,large_double_bed,large_bed,single_bed,sofa_bed,double_bed,small_double_bed,king_size_bed,futon_mattress,bunk_bed,flexibility_score,sqm,bathroom_count,is_private_bathroom,balcony-terrace,closet,air_conditioning,hair_dryer,complimentary-bottled-water,bathtub,shower,refrigerator,high-floor,dressing-room,ground-floor,private-pool,top-floor,complimentary-instant-coffee,electric-blanket,free-welcome-drink,low-floor,complimentary-tea,coffee-tea-maker,hot-spring-access,bedroom_count,price_option_price,adults_number,children_number,bãi_đậu_xe,phòng_tập,wifi_miễn_phí,không_hoàn_tiền,miễn_phí_hủy,vào_hồ_bơi_miễn_phí,đã_kèm_bữa_sáng
14175,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17336376008987167,2,0,1,0,1,0,1,0,0
14176,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16414605775546795,2,1,1,0,1,0,1,0,0
14177,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2274790748563375,2,0,1,0,1,0,1,0,0
14178,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218073104117778,2,0,1,0,1,0,1,0,0
14179,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21177119176212492,2,0,0,0,1,0,0,0,0
14180,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2171043345057462,1,0,0,0,1,0,0,0,0
14181,0,0,1,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21177119176212492,2,0,0,0,1,0,0,0,0
14182,0,0,1,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2171043345057462,1,0,0,0,1,0,0,0,0
14183,1,0,1,0,0,0,0,0,0,1,-0.14196767670565166,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21024743669251883,2,0,0,0,1,0,0,0,0
14184,1,0,1,0,0,0,0,0,0,1,-0.14196767670565166,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2041524164140945,3,0,0,0,1,0,0,0,0
14185,1,0,1,0,0,0,0,0,0,1,-0.14196767670565166,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21634245697094318,1,0,0,0,1,0,0,0,0
14186,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1950771005256395,2,1,1,0,1,0,0,0,0
14187,1,1,0,0,0,0,0,0,0,1,0.2188815179125305,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1639545725350541,3,2,1,0,1,0,0,0,0
14188,1,0,0,1,0,0,0,0,0,1,0.4444122645488943,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.046121983483040876,4,2,1,0,1,0,0,0,0
14189,0,0,1,0,0,0,0,0,0,1,-0.3449453486783791,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21521216932153314,2,0,0,0,1,0,1,0,0
14190,0,0,1,0,0,0,0,0,0,1,-0.3449453486783791,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23884442530829159,1,0,0,0,1,0,1,0,0
14191,0,0,1,0,0,0,0,0,0,1,-0.25473305002383356,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2102349080397243,2,0,0,0,1,0,1,0,0
14192,0,0,1,0,0,0,0,0,0,1,-0.25473305002383356,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17594263089212053,3,0,0,0,1,0,1,0,0
14193,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1963854982120746,2,1,1,0,1,0,0,0,0
14194,1,0,1,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1820952152509522,3,1,1,0,1,0,0,0,0
14195,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.152265678089987,2,1,1,0,1,0,0,0,0
14196,0,0,0,0,0,0,0,0,1,1,-0.20962690069656081,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.196879194854627,2,1,1,0,1,0,1,0,0
14197,0,0,0,0,0,0,0,0,1,1,-0.20962690069656081,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.17661443757169798,3,1,1,0,1,0,1,0,0
14198,0,0,0,0,0,0,0,0,1,1,-0.20962690069656081,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.20632562975559046,1,1,1,0,1,0,1,0,0
14199,1,0,0,0,0,0,0,0,0,1,-0.3111157366829245,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.196879194854627,2,1,1,0,1,0,1,0,0
14200,1,0,0,0,0,0,0,0,0,1,-0.3111157366829245,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.18046378148976064,3,1,1,0,1,0,1,0,0
14201,1,0,0,0,0,0,0,0,0,1,-0.3111157366829245,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.20632562975559046,1,1,1,0,1,0,1,0,0
14202,1,0,0,0,0,0,0,0,0,1,-0.3111157366829245,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.196879194854627,2,1,1,0,1,0,1,0,0
14203,1,0,0,0,0,0,0,0,0,1,-0.3111157366829245,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.18046378148976064,3,1,1,0,1,0,1,0,0
14204,1,0,0,0,0,0,0,0,0,1,-0.3111157366829245,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.20632562975559046,1,1,1,0,1,0,1,0,0
14205,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19455834657749807,2,0,1,0,1,0,1,0,0
14206,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1980856702575173,1,0,1,0,1,0,1,0,0
14207,0,0,1,0,0,0,0,1,0,1,-0.17579728870110625,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13969063541888452,4,0,1,0,1,0,1,0,0
14208,0,0,1,0,1,0,0,0,0,2,-0.23217997536019722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2181459057488814,2,0,1,0,1,0,1,0,0
14209,0,0,1,0,1,0,0,0,0,2,-0.23217997536019722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20405608123247163,2,0,1,0,1,1,0,0,0
14210,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18280105246041753,2,0,1,0,1,0,1,0,0
14211,0,0,0,0,1,0,0,0,0,1,-0.28856266201928815,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22434369484144473,2,0,1,0,1,0,1,0,0
14212,0,1,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2188569914480309,2,0,1,0,1,0,1,0,0
14213,0,0,1,0,0,0,0,0,0,1,-0.25473305002383356,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20466016546451102,2,1,1,0,1,0,1,0,0
14214,0,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19248214564210037,2,1,1,0,1,0,1,0,0
14215,0,0,0,0,1,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19248214564210037,2,1,1,0,1,0,1,0,0
14216,0,0,0,0,0,0,0,0,1,1,-0.33366881134656096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2346268405817408,4,0,0,0,1,1,0,0,0
14217,0,0,0,0,0,0,0,0,1,1,-0.33366881134656096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22841957034652213,3,0,0,0,1,0,1,0,0
14218,0,0,0,0,0,0,0,0,1,1,-0.33366881134656096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22434691165770276,2,0,0,0,1,0,1,0,0
14219,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2241923351711972,2,0,0,0,1,1,0,0,0
14220,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22207922550189124,2,1,0,0,1,0,0,0,0
14221,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2148393572478362,2,1,0,0,1,1,0,0,0
14222,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1989831619935153,4,1,0,0,1,0,0,0,0
14223,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19470513498253678,4,1,0,0,1,1,0,0,0
14224,0,0,1,0,1,0,0,0,0,1,-0.23217997536019722,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,-0.1911393788135397,2,1,1,0,0,0,0,0,0
14225,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19455834657749807,2,0,0,0,1,0,1,0,0
14226,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17888195442139068,3,0,0,0,1,0,1,0,0
14227,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20866730268533734,1,0,0,0,1,0,1,0,0
14228,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19455834657749807,2,0,0,0,1,0,1,0,0
14229,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17888195442139068,3,0,0,0,1,0,1,0,0
14230,1,0,0,0,0,0,0,0,0,1,-0.28856266201928815,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20866730268533734,1,0,0,0,1,0,1,0,0
14231,1,0,0,0,0,0,0,0,1,1,-0.17579728870110625,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1886013107859325,2,0,0,0,1,0,1,0,0
14232,1,0,0,0,0,0,0,0,1,1,-0.17579728870110625,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17104358903721814,3,0,0,0,1,0,1,0,0
14233,1,0,0,0,0,0,0,0,1,1,-0.17579728870110625,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2023967119616706,1,0,0,0,1,0,1,0,0
14234,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218073104117778,2,0,1,0,0,0,1,0,0
14235,0,0,1,0,1,0,0,0,0,1,-0.15324421403746985,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2023967119616706,3,0,1,0,0,0,1,0,0
14236,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18672015049944438,2,0,1,0,1,0,1,0,0
14237,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.19455834657749807,1,0,1,0,1,0,1,0,0
14238,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20908210267650787,2,0,1,0,0,0,1,0,0
14239,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.21419074550654055,2,0,1,0,1,0,0,0,0
14240,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.19991654662670844,2,0,1,0,1,0,1,0,0
14241,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.16504524255265438,2,0,1,0,1,0,0,0,0
14242,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1456038209256692,2,0,1,0,1,0,1,0,0
14243,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.218073104117778,2,1,1,0,1,1,0,0,0
14244,0,0,1,0,0,0,0,0,0,1,-0.27728612468747,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2102349080397243,2,1,1,0,1,1,0,0,0
14245,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19181507953385057,2,0,1,0,1,0,1,0,0
14246,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18750403782969727,3,0,1,0,1,0,1,0,0
14247,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19612612123800388,1,0,1,0,1,0,1,0,0
14248,0,0,0,0,0,0,0,0,0,1,-0.29983919935110637,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21598183493780307,2,0,1,0,1,0,1,0,0
14249,0,0,0,0,0,0,0,0,0,1,-0.29983919935110637,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19897842142218763,3,0,1,0,1,0,1,0,0
14250,0,0,0,0,0,0,0,0,0,1,-0.29983919935110637,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22542810053264772,1,0,1,0,1,0,1,0,0
14251,0,0,0,0,0,0,0,0,0,1,-0.25473305002383356,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2070075948022986,2,0,1,0,1,0,1,0,0
14252,0,0,0,0,0,0,0,0,0,1,-0.25473305002383356,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2188156807550327,1,0,1,0,1,0,1,0,0
14253,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20945102070947139,2,0,1,0,1,0,1,0,0
14254,0,0,1,0,1,0,0,0,0,1,-0.11941460204201527,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.022771452878040718,16,1,0,0,1,0,0,0,0
14255,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.21854343651592972,4,0,1,0,0,0,1,0,0
14256,0,0,1,0,1,0,0,0,0,1,-0.11941460204201527,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2106383645209322,3,0,1,0,1,0,1,0,0
14257,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2417607232053988,1,0,1,0,1,0,1,0,0
14258,0,1,0,0,0,0,0,0,0,1,0.13994575658980316,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.07182681727160069,4,1,0,0,1,0,0,0,0
14259,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2224550850857274,2,1,0,0,1,0,0,0,0
14260,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2148393572478362,2,1,0,0,1,1,0,0,0
14261,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19951021194148014,4,1,0,0,1,0,0,0,0
14262,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19470513498253678,4,1,0,0,1,1,0,0,0
14263,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20445530506070841,2,0,1,0,1,0,1,0,0
14264,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2105200195438595,1,0,1,0,1,0,1,0,0
14265,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23087924964110404,2,0,0,0,0,1,0,0,0
14266,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2266239096500508,2,0,1,0,0,0,1,0,0
14267,0,1,0,0,0,0,0,0,0,1,0.09483960726253038,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1881453694078826,4,0,1,0,0,0,1,0,0
14268,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08498613535883767,2,2,1,1,1,0,0,0,0
14269,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06757875744365778,2,1,1,1,1,1,0,0,0
14270,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06273118464888429,2,2,1,1,1,0,1,0,0
14271,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05548539068066967,2,1,1,1,1,0,1,0,0
14272,0,0,0,0,1,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08498613535883767,2,2,1,1,1,0,0,0,0
14273,0,0,0,0,1,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06757875744365778,2,1,1,1,1,1,0,0,0
14274,0,0,0,0,1,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06273118464888429,2,2,1,1,1,0,1,0,0
14275,0,0,0,0,1,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05548539068066967,2,1,1,1,1,0,1,0,0
14276,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.09712013559034861,2,1,1,1,1,0,0,0,0
14277,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2229762093195327,2,1,1,0,1,0,0,0,0
14278,0,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.20912104308384225,2,1,1,0,1,0,0,0,0
14279,0,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.179992263948777,2,0,1,0,1,0,0,0,0
14280,0,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13928243836634893,2,0,1,0,1,0,0,0,0
14281,0,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1020765722195395,2,0,1,0,1,0,0,0,0
14282,0,0,1,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13648668642585945,2,0,1,0,1,1,0,0,0
14283,0,1,0,0,0,0,0,0,0,1,0.16249883125343953,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12589235603912605,2,0,1,0,1,1,0,0,0
14284,0,1,0,0,0,0,0,0,0,1,0.16249883125343953,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10049948572249721,2,1,1,0,1,1,0,0,0
14285,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22475138397562378,2,0,1,0,1,1,0,0,0
14286,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22434369484144473,2,0,1,0,1,0,1,0,0
14287,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22434369484144473,2,0,1,0,1,0,1,0,0
14288,0,1,0,0,0,0,0,0,0,1,-0.15324421403746985,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18985553051433715,2,0,1,0,1,0,1,0,0
14289,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17888195442139068,2,0,1,0,1,0,1,0,0
14290,0,0,0,0,1,0,0,0,0,1,-0.006649228723833356,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2158336920838136,2,0,1,0,1,1,0,0,0
14291,0,0,1,0,1,0,0,0,0,1,0.10611614459434857,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20836864669169453,3,0,1,0,1,1,0,0,0
14292,0,0,0,0,1,0,0,0,0,1,0.2188815179125305,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16656459566317047,4,0,1,0,1,1,0,0,0
14293,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.23061428556511143,2,0,0,0,0,0,1,0,0
14294,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.218073104117778,2,0,0,0,0,0,1,0,0
14295,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2102349080397243,4,0,0,0,0,0,1,0,0
14296,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21600384473325293,2,0,1,0,1,0,0,0,0
14297,1,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2075385387909969,3,0,1,0,1,0,0,0,0
14298,1,0,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1990732328487409,4,0,1,0,1,0,0,0,0
14299,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21964070947216496,2,0,1,0,0,0,1,0,0
14300,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17709391250026738,2,0,1,0,0,0,1,0,0
14301,1,0,1,0,0,0,0,0,0,1,-0.18707382603292444,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14841870445758817,3,0,1,0,0,0,1,0,0
14302,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20138459998321448,2,0,0,0,0,0,0,0,0
